PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
4614_01,Mars,False,D/153/P,TRAPPIST-1e,False,4614,1,D,P,104.0,0,165.0,0.0,101+,1+
4614_02,Mars,False,D/153/P,55 Cancri e,False,4614,2,D,P,981.0,0,5.0,0.0,1-50,1
4616_01,Earth,False,G/756/S,TRAPPIST-1e,False,4616,1,G,S,0.0,0,419.0,0.0,0,1+
4618_01,Mars,False,F/946/P,TRAPPIST-1e,True,4618,1,F,P,537.0,0,3.0,0.0,101+,1
4619_01,Earth,False,F/867/S,TRAPPIST-1e,False,4619,1,F,S,3.0,0,89.0,0.0,101+,1
4626_01,Europa,True,C/174/S,55 Cancri e,False,4626,1,C,S,0.0,0,0.0,0.0,0,1+
4626_02,Europa,False,C/174/S,TRAPPIST-1e,False,4626,2,C,S,1218.0,101+,1678.0,0.0,0,1+
4627_01,Earth,False,G/758/S,TRAPPIST-1e,False,4627,1,G,S,0.0,0,0.0,1421.0,1-50,1+
4629_01,Earth,False,F/869/S,TRAPPIST-1e,False,4629,1,F,S,0.0,0,341.0,2.0,101+,1+
4636_01,Earth,True,G/160/P,PSO J318.5-22,False,4636,1,G,P,0.0,0,0.0,0.0,0,1+
4639_01,Europa,False,C/177/S,TRAPPIST-1e,False,4639,1,C,S,0.0,0,0.0,0.0,0,1+
4639_02,Europa,False,C/177/S,TRAPPIST-1e,False,4639,2,C,S,0.0,0,0.0,0.0,0,1+
4639_03,Europa,False,C/177/S,55 Cancri e,False,4639,3,C,S,2688.959999999988,0,5409.799999999979,1535.0,0,1
4639_04,Europa,False,C/177/S,55 Cancri e,False,4639,4,C,S,2195.0,101+,4072.0,345.0,101+,1+
4639_05,Earth,True,C/177/S,TRAPPIST-1e,False,4639,5,C,S,0.0,0,0.0,0.0,0,1
4639_06,Europa,False,C/177/S,TRAPPIST-1e,False,4639,6,C,S,0.0,0,0.0,0.0,0,1+
4647_01,Earth,True,G/761/S,TRAPPIST-1e,False,4647,1,G,S,0.0,0,0.0,0.0,0,1+
4660_01,Earth,False,G/764/S,TRAPPIST-1e,False,4660,1,G,S,0.0,101+,20.0,0.0,101+,1+
4666_01,Mars,False,D/154/P,TRAPPIST-1e,False,4666,1,D,P,64.0,0,523.0,0.0,101+,1+
4669_01,Europa,True,B/185/S,TRAPPIST-1e,False,4669,1,B,S,0.0,0,0.0,0.0,0,1
4670_01,Europa,False,E/292/P,TRAPPIST-1e,False,4670,1,E,P,0.0,101+,419.0,528.0,0,1+
4671_01,Mars,False,F/949/P,TRAPPIST-1e,False,4671,1,F,P,0.0,0,0.0,0.0,0,1+
4671_02,Mars,False,F/949/P,TRAPPIST-1e,False,4671,2,F,P,0.0,0,0.0,0.0,0,1+
4671_03,Earth,False,F/949/P,TRAPPIST-1e,False,4671,3,F,P,0.0,0,0.0,0.0,0,1+
4671_04,Mars,False,F/949/P,TRAPPIST-1e,False,4671,4,F,P,0.0,0,0.0,0.0,0,1+
4674_01,Earth,False,F/877/S,TRAPPIST-1e,False,4674,1,F,S,355.0,0,1035.0,0.0,0,1+
4675_01,Europa,False,C/149/P,55 Cancri e,False,4675,1,C,P,2688.959999999988,101+,234.0,0.0,0,1+
4675_02,Europa,False,C/149/P,TRAPPIST-1e,False,4675,2,C,P,0.0,101+,2525.0,5890.679999999993,101+,1+
4681_01,Europa,False,B/155/P,55 Cancri e,False,4681,1,B,P,55.0,101+,5409.799999999979,198.0,0,1
4682_01,Earth,False,G/767/S,TRAPPIST-1e,False,4682,1,G,S,0.0,0,0.0,0.0,0,1+
4683_01,Mars,True,F/953/P,TRAPPIST-1e,False,4683,1,F,P,0.0,0,0.0,0.0,0,1+
4683_02,Mars,False,F/953/P,TRAPPIST-1e,False,4683,2,F,P,247.0,0,0.0,0.0,101+,1+
4685_01,Mars,True,F/879/S,TRAPPIST-1e,False,4685,1,F,S,0.0,0,0.0,0.0,0,1
4687_01,Earth,False,G/761/P,TRAPPIST-1e,False,4687,1,G,P,6.0,0,783.0,18.0,1-50,1+
4688_01,Earth,False,F/880/S,TRAPPIST-1e,False,4688,1,F,S,755.0,0,0.0,0.0,101+,1+
4692_01,Europa,False,C/183/S,TRAPPIST-1e,False,4692,1,C,S,413.0,101+,0.0,5890.679999999993,101+,1+
4697_01,Mars,True,F/884/S,TRAPPIST-1e,False,4697,1,F,S,0.0,0,0.0,0.0,0,1
4698_01,Mars,True,F/954/P,55 Cancri e,False,4698,1,F,P,0.0,0,0.0,0.0,0,1
4700_01,Europa,True,B/157/P,55 Cancri e,False,4700,1,B,P,0.0,0,0.0,0.0,0,1+
4701_01,Europa,False,B/187/S,55 Cancri e,False,4701,1,B,S,0.0,0,0.0,0.0,0,1+
4701_02,Europa,True,B/187/S,55 Cancri e,False,4701,2,B,S,0.0,0,0.0,0.0,0,1+
4701_03,Europa,True,B/187/S,TRAPPIST-1e,False,4701,3,B,S,0.0,0,0.0,0.0,0,1+
4701_04,Europa,True,B/187/S,TRAPPIST-1e,False,4701,4,B,S,0.0,0,0.0,0.0,0,1+
4702_01,Earth,True,G/770/S,PSO J318.5-22,False,4702,1,G,S,0.0,0,0.0,0.0,0,1+
4702_02,Earth,False,G/770/S,TRAPPIST-1e,False,4702,2,G,S,416.0,101+,0.0,0.0,0,1+
4703_01,Europa,True,C/184/S,TRAPPIST-1e,False,4703,1,C,S,0.0,0,0.0,0.0,0,1+
4703_02,Europa,True,C/184/S,55 Cancri e,False,4703,2,C,S,0.0,0,0.0,0.0,0,1+
4705_01,Europa,False,C/185/S,TRAPPIST-1e,False,4705,1,C,S,0.0,0,8.0,19.0,0,1+
4705_02,Europa,False,C/185/S,TRAPPIST-1e,False,4705,2,C,S,10.0,101+,56.0,2991.0,0,1+
4707_01,Earth,False,F/956/P,TRAPPIST-1e,False,4707,1,F,P,0.0,101+,1279.0,0.0,0,1+
4707_02,Earth,False,G/763/P,TRAPPIST-1e,False,4707,2,G,P,0.0,0,0.0,0.0,0,1+
4715_01,Europa,False,B/188/S,TRAPPIST-1e,False,4715,1,B,S,0.0,0,0.0,0.0,0,1+
4716_01,Earth,False,F/886/S,TRAPPIST-1e,False,4716,1,F,S,6.0,101+,0.0,382.0,0,1+
4718_01,Europa,True,C/186/S,55 Cancri e,False,4718,1,C,S,0.0,0,0.0,0.0,0,1
4722_01,Earth,False,F/960/P,TRAPPIST-1e,False,4722,1,F,P,827.0,0,0.0,0.0,0,1+
4724_01,Europa,True,D/157/P,TRAPPIST-1e,False,4724,1,D,P,0.0,0,0.0,0.0,0,1
4727_01,Earth,False,G/772/S,TRAPPIST-1e,False,4727,1,G,S,617.0,1-50,0.0,0.0,51-100,1+
4727_02,Earth,False,G/772/S,TRAPPIST-1e,False,4727,2,G,S,0.0,0,0.0,0.0,0,1+
4729_01,Mars,False,F/890/S,TRAPPIST-1e,False,4729,1,F,S,704.0,1-50,0.0,1638.0,1-50,1
4731_01,Earth,True,G/768/P,TRAPPIST-1e,False,4731,1,G,P,0.0,0,0.0,0.0,0,1+
4734_01,Mars,False,E/295/P,TRAPPIST-1e,False,4734,1,E,P,1734.0,0,0.0,0.0,101+,1+
4735_01,Mars,False,F/891/S,55 Cancri e,False,4735,1,F,S,854.0,0,0.0,0.0,101+,1+
4736_01,Mars,True,F/892/S,TRAPPIST-1e,False,4736,1,F,S,0.0,0,0.0,0.0,0,1+
4737_01,Earth,False,E/296/P,TRAPPIST-1e,False,4737,1,E,P,0.0,1-50,120.0,622.0,1-50,1+
4740_01,Earth,True,G/774/S,TRAPPIST-1e,False,4740,1,G,S,0.0,0,0.0,0.0,0,1+
4742_01,Mars,False,F/894/S,TRAPPIST-1e,False,4742,1,F,S,1071.0,1-50,0.0,0.0,51-100,1
4745_01,Earth,True,G/769/P,TRAPPIST-1e,False,4745,1,G,P,0.0,0,0.0,0.0,0,1+
4747_01,Europa,True,D/148/S,TRAPPIST-1e,False,4747,1,D,S,0.0,0,0.0,0.0,0,1+
4747_02,Europa,False,D/148/S,TRAPPIST-1e,False,4747,2,D,S,0.0,101+,159.0,1649.0,1-50,1+
4749_01,Earth,False,F/962/P,TRAPPIST-1e,False,4749,1,F,P,262.0,0,825.0,0.0,1-50,1+
4751_01,Earth,False,F/963/P,TRAPPIST-1e,False,4751,1,F,P,390.0,51-100,278.0,39.0,0,1
4760_01,Earth,False,F/898/S,55 Cancri e,False,4760,1,F,S,5.0,101+,0.0,122.0,0,1+
4761_01,Earth,True,G/770/P,55 Cancri e,False,4761,1,G,P,0.0,0,0.0,0.0,0,1+
4761_02,Earth,True,G/770/P,TRAPPIST-1e,False,4761,2,G,P,0.0,0,0.0,0.0,0,1+
4761_03,Earth,False,F/967/P,TRAPPIST-1e,False,4761,3,F,P,0.0,101+,0.0,51.0,0,1+
4765_01,Earth,True,G/771/P,TRAPPIST-1e,False,4765,1,G,P,0.0,0,0.0,0.0,0,1
4766_01,Mars,True,F/899/S,TRAPPIST-1e,False,4766,1,F,S,0.0,0,0.0,0.0,0,1+
4767_01,Earth,False,F/970/P,TRAPPIST-1e,False,4767,1,F,P,43.0,101+,0.0,0.0,101+,1+
4768_01,Europa,False,D/158/P,TRAPPIST-1e,False,4768,1,D,P,0.0,101+,338.0,452.0,1-50,1+
4768_02,Europa,True,D/158/P,TRAPPIST-1e,False,4768,2,D,P,0.0,0,0.0,0.0,0,1+
4771_01,Earth,False,F/901/S,TRAPPIST-1e,False,4771,1,F,S,0.0,101+,0.0,0.0,101+,1+
4776_01,Mars,False,F/973/P,55 Cancri e,False,4776,1,F,P,0.0,0,0.0,0.0,0,1+
4776_02,Mars,False,E/297/P,TRAPPIST-1e,False,4776,2,E,P,0.0,0,0.0,0.0,0,1+
4776_03,Mars,True,F/973/P,TRAPPIST-1e,False,4776,3,F,P,0.0,0,0.0,0.0,0,1+
4776_04,Mars,False,F/973/P,TRAPPIST-1e,False,4776,4,F,P,0.0,0,0.0,0.0,0,1+
4779_01,Earth,False,G/772/P,TRAPPIST-1e,False,4779,1,G,P,8.0,1-50,0.0,1779.0,0,1+
4781_01,Earth,False,F/902/S,TRAPPIST-1e,False,4781,1,F,S,0.0,0,819.0,0.0,1-50,1+
4789_01,Mars,True,E/298/P,TRAPPIST-1e,False,4789,1,E,P,0.0,0,0.0,0.0,0,1
4799_01,Mars,False,F/976/P,TRAPPIST-1e,False,4799,1,F,P,794.0,0,0.0,191.0,1-50,1+
4799_02,Mars,False,F/976/P,TRAPPIST-1e,False,4799,2,F,P,32.0,101+,0.0,755.0,1-50,1+
4799_03,Mars,False,F/976/P,TRAPPIST-1e,False,4799,3,F,P,611.0,0,0.0,20.0,101+,1+
4800_01,Earth,False,G/784/S,TRAPPIST-1e,False,4800,1,G,S,0.0,0,199.0,514.0,51-100,1+
4802_01,Earth,True,G/774/P,TRAPPIST-1e,False,4802,1,G,P,0.0,0,0.0,0.0,0,1+
4802_02,Earth,False,G/774/P,PSO J318.5-22,False,4802,2,G,P,568.0,1-50,0.0,1.0,0,1+
4805_01,Earth,True,G/160/P,55 Cancri e,False,4805,1,G,P,0.0,0,0.0,0.0,0,1
4806_01,Mars,False,E/312/S,TRAPPIST-1e,False,4806,1,E,S,1.0,0,0.0,0.0,101+,1
4809_01,Earth,False,F/978/P,TRAPPIST-1e,False,4809,1,F,P,4.0,1-50,1784.0,137.0,0,1+
4811_01,Earth,True,G/787/S,PSO J318.5-22,False,4811,1,G,S,0.0,0,0.0,0.0,0,1+
4812_01,Europa,True,E/300/P,TRAPPIST-1e,False,4812,1,E,P,0.0,0,0.0,0.0,0,1+
4816_01,Earth,False,F/908/S,PSO J318.5-22,False,4816,1,F,S,101.0,0,17.0,279.0,51-100,1+
4820_01,Europa,False,B/190/S,TRAPPIST-1e,False,4820,1,B,S,0.0,101+,706.0,363.0,0,1+
4820_02,Europa,False,B/190/S,55 Cancri e,False,4820,2,B,S,165.0,101+,230.0,5890.679999999993,0,1+
4821_01,Earth,False,F/909/S,TRAPPIST-1e,False,4821,1,F,S,14.0,0,0.0,818.0,101+,1+
4824_01,Mars,False,D/151/S,TRAPPIST-1e,False,4824,1,D,S,71.0,1-50,0.0,0.0,101+,1+
4825_01,Mars,True,F/910/S,TRAPPIST-1e,False,4825,1,F,S,0.0,0,0.0,0.0,0,1+
4826_01,Europa,False,E/313/S,TRAPPIST-1e,False,4826,1,E,S,0.0,101+,194.0,10.0,1-50,1
4833_01,Europa,False,A/59/S,55 Cancri e,True,4833,1,A,S,0.0,101+,2597.0,4093.0,0,1+
4833_02,Europa,False,B/191/S,TRAPPIST-1e,False,4833,2,B,S,0.0,101+,1866.0,54.0,0,1+
4834_01,Earth,True,G/790/S,TRAPPIST-1e,False,4834,1,G,S,0.0,0,0.0,0.0,0,1
4835_01,Earth,False,F/985/P,TRAPPIST-1e,False,4835,1,F,P,2.0,51-100,1351.0,0.0,0,1+
4839_01,Mars,False,F/914/S,TRAPPIST-1e,False,4839,1,F,S,1365.0,0,9.0,0.0,101+,1+
4843_01,Earth,False,G/779/P,TRAPPIST-1e,False,4843,1,G,P,207.0,0,0.0,452.0,51-100,1+
4843_02,Earth,False,G/779/P,PSO J318.5-22,False,4843,2,G,P,0.0,101+,0.0,1145.0,0,1+
4844_01,Earth,False,F/916/S,TRAPPIST-1e,False,4844,1,F,S,40.0,0,0.0,285.0,101+,1+
4849_01,Mars,True,F/987/P,TRAPPIST-1e,False,4849,1,F,P,0.0,0,0.0,0.0,0,1+
4852_01,Earth,True,G/780/P,PSO J318.5-22,False,4852,1,G,P,0.0,0,0.0,0.0,0,1+
4854_01,Mars,True,F/919/S,TRAPPIST-1e,False,4854,1,F,S,0.0,0,0.0,0.0,0,1
4855_01,Earth,True,G/781/P,PSO J318.5-22,False,4855,1,G,P,0.0,0,0.0,0.0,0,1+
4855_02,Earth,True,G/781/P,TRAPPIST-1e,False,4855,2,G,P,0.0,0,0.0,0.0,0,1+
4858_01,Mars,False,D/159/P,TRAPPIST-1e,False,4858,1,D,P,2688.959999999988,0,0.0,0.0,101+,1+
4859_01,Earth,True,G/793/S,TRAPPIST-1e,False,4859,1,G,S,0.0,0,0.0,0.0,0,1+
4860_01,Earth,False,F/921/S,PSO J318.5-22,False,4860,1,F,S,0.0,0,261.0,0.0,101+,1+
4861_01,Earth,False,E/303/P,TRAPPIST-1e,False,4861,1,E,P,70.0,0,356.0,0.0,101+,1+
4865_01,Earth,False,F/988/P,TRAPPIST-1e,False,4865,1,F,P,1538.0,1-50,11.0,2.0,0,1+
4867_01,Earth,False,F/989/P,TRAPPIST-1e,False,4867,1,F,P,0.0,1-50,433.0,482.0,0,1+
4869_01,Earth,False,G/160/P,TRAPPIST-1e,False,4869,1,G,P,48.0,1-50,54.0,443.0,101+,1+
4872_01,Earth,False,F/924/S,TRAPPIST-1e,False,4872,1,F,S,0.0,1-50,486.0,205.0,1-50,1+
4877_01,Mars,False,F/928/S,TRAPPIST-1e,False,4877,1,F,S,80.0,0,288.0,0.0,101+,1+
4894_01,Earth,True,G/798/S,TRAPPIST-1e,False,4894,1,G,S,0.0,0,0.0,0.0,0,1+
4905_01,Earth,True,G/792/P,55 Cancri e,False,4905,1,G,P,0.0,0,0.0,0.0,0,1
4906_01,Earth,False,G/800/S,TRAPPIST-1e,False,4906,1,G,S,699.0,0,2.0,19.0,51-100,1+
4907_01,Earth,True,G/801/S,TRAPPIST-1e,False,4907,1,G,S,0.0,0,0.0,0.0,0,1
4908_01,Earth,False,F/996/P,TRAPPIST-1e,False,4908,1,F,P,115.0,101+,0.0,20.0,0,1
4914_01,Mars,False,E/318/S,TRAPPIST-1e,False,4914,1,E,S,1299.0,0,0.0,0.0,0,1
4919_01,Earth,False,F/934/S,55 Cancri e,False,4919,1,F,S,637.0,0,193.0,0.0,0,1+
4921_01,Europa,False,B/196/S,55 Cancri e,False,4921,1,B,S,29.0,101+,1641.0,5890.679999999993,0,1
4922_01,Earth,False,E/319/S,55 Cancri e,False,4922,1,E,S,0.0,101+,0.0,0.0,0,1+
4926_01,Mars,False,E/307/P,TRAPPIST-1e,False,4926,1,E,P,1596.0,0,0.0,86.0,101+,1+
4928_01,Mars,False,F/1003/P,55 Cancri e,False,4928,1,F,P,345.0,0,91.0,0.0,101+,1
4931_01,Earth,False,G/795/P,TRAPPIST-1e,False,4931,1,G,P,0.0,0,9.0,0.0,101+,1+
4935_01,Earth,False,G/796/P,TRAPPIST-1e,False,4935,1,G,P,97.0,1-50,436.0,52.0,0,1+
4935_02,Earth,True,G/796/P,PSO J318.5-22,False,4935,2,G,P,0.0,0,0.0,0.0,0,1+
4935_03,Earth,False,G/796/P,PSO J318.5-22,False,4935,3,G,P,0.0,0,0.0,0.0,101+,1+
4936_01,Earth,False,G/797/P,PSO J318.5-22,False,4936,1,G,P,55.0,1-50,0.0,1784.0,0,1+
4947_01,Earth,False,G/807/S,PSO J318.5-22,False,4947,1,G,S,0.0,1-50,98.0,461.0,101+,1+
4948_01,Mars,False,D/153/S,TRAPPIST-1e,False,4948,1,D,S,1117.0,0,1238.0,0.0,1-50,1+
4949_01,Europa,True,C/154/P,TRAPPIST-1e,True,4949,1,C,P,0.0,0,0.0,0.0,0,1+
4949_02,Europa,False,C/154/P,55 Cancri e,False,4949,2,C,P,0.0,101+,5229.0,3152.0,0,1+
4953_01,Europa,True,G/160/P,TRAPPIST-1e,False,4953,1,G,P,0.0,0,0.0,0.0,0,1+
4955_01,Mars,False,F/1011/P,TRAPPIST-1e,False,4955,1,F,P,1104.0,0,19.0,61.0,101+,1+
4957_01,Europa,True,C/155/P,55 Cancri e,False,4957,1,C,P,0.0,0,0.0,0.0,0,1
4959_01,Mars,True,F/940/S,TRAPPIST-1e,False,4959,1,F,S,0.0,0,0.0,0.0,0,1+
4960_01,Earth,False,F/941/S,TRAPPIST-1e,False,4960,1,F,S,0.0,0,689.0,2.0,1-50,1
4962_01,Mars,False,F/1012/P,TRAPPIST-1e,False,4962,1,F,P,0.0,0,0.0,0.0,0,1+
4966_01,Europa,False,B/197/S,TRAPPIST-1e,False,4966,1,B,S,0.0,101+,134.0,70.0,0,1+
4966_02,Europa,True,B/197/S,TRAPPIST-1e,False,4966,2,B,S,0.0,0,0.0,0.0,0,1+
4967_01,Earth,False,F/1013/P,55 Cancri e,False,4967,1,F,P,0.0,0,0.0,127.0,0,1
4968_01,Earth,True,G/801/P,TRAPPIST-1e,False,4968,1,G,P,0.0,0,0.0,0.0,0,1+
4969_01,Earth,False,F/1014/P,55 Cancri e,False,4969,1,F,P,78.0,101+,0.0,137.0,101+,1+
4969_02,Earth,False,G/802/P,PSO J318.5-22,False,4969,2,G,P,9.0,0,0.0,0.0,101+,1+
4971_01,Earth,True,G/812/S,PSO J318.5-22,False,4971,1,G,S,0.0,0,0.0,0.0,0,1+
4976_01,Earth,False,G/160/P,PSO J318.5-22,False,4976,1,G,P,213.0,0,199.0,0.0,101+,1+
4982_01,Earth,True,G/815/S,TRAPPIST-1e,False,4982,1,G,S,0.0,0,0.0,0.0,0,1+
4984_01,Earth,False,F/947/S,TRAPPIST-1e,False,4984,1,F,S,0.0,101+,429.0,0.0,0,1+
4984_02,Earth,False,F/947/S,PSO J318.5-22,False,4984,2,F,S,690.0,0,49.0,7.0,0,1+
4985_01,Mars,True,F/948/S,TRAPPIST-1e,False,4985,1,F,S,0.0,0,0.0,0.0,0,1+
4986_01,Earth,False,F/1017/P,55 Cancri e,False,4986,1,F,P,0.0,51-100,0.0,778.0,1-50,1+
4988_01,Europa,True,B/163/P,TRAPPIST-1e,False,4988,1,B,P,0.0,0,0.0,0.0,0,1+
4993_01,Earth,False,E/320/S,TRAPPIST-1e,False,4993,1,E,S,0.0,101+,0.0,0.0,101+,1+
4994_01,Earth,False,G/817/S,TRAPPIST-1e,False,4994,1,G,S,0.0,0,732.0,0.0,0,1+
5001_01,Earth,False,G/819/S,TRAPPIST-1e,False,5001,1,G,S,0.0,0,0.0,0.0,0,1+
5002_01,Earth,True,G/820/S,55 Cancri e,False,5002,1,G,S,0.0,0,0.0,0.0,0,1+
5011_01,Earth,True,G/810/P,55 Cancri e,False,5011,1,G,P,0.0,0,0.0,0.0,0,1+
5022_01,Earth,False,G/160/P,TRAPPIST-1e,False,5022,1,G,P,0.0,101+,420.0,0.0,101+,1+
5024_01,Earth,False,G/822/S,TRAPPIST-1e,False,5024,1,G,S,0.0,0,0.0,0.0,0,1+
5024_02,Earth,False,G/822/S,TRAPPIST-1e,False,5024,2,G,S,0.0,0,0.0,0.0,0,1+
5024_03,Earth,False,G/822/S,TRAPPIST-1e,False,5024,3,G,S,0.0,0,0.0,0.0,0,1+
5024_04,Earth,False,F/957/S,TRAPPIST-1e,False,5024,4,F,S,0.0,0,99.0,449.0,51-100,1+
5024_05,Earth,True,G/822/S,55 Cancri e,False,5024,5,G,S,0.0,0,0.0,0.0,0,1+
5026_01,Earth,False,E/311/P,TRAPPIST-1e,False,5026,1,E,P,57.0,51-100,109.0,0.0,101+,1+
5029_01,Europa,True,B/168/P,55 Cancri e,False,5029,1,B,P,0.0,0,0.0,0.0,0,1+
5029_02,Europa,True,B/168/P,TRAPPIST-1e,False,5029,2,B,P,0.0,0,0.0,0.0,0,1+
5030_01,Earth,False,G/823/S,TRAPPIST-1e,False,5030,1,G,S,4.0,1-50,0.0,32.0,101+,1+
5031_01,Europa,False,A/45/P,55 Cancri e,False,5031,1,A,P,0.0,101+,0.0,2175.0,0,1
5031_02,Europa,False,A/45/P,TRAPPIST-1e,False,5031,2,A,P,0.0,101+,681.0,756.0,0,1
5033_01,Europa,False,B/169/P,TRAPPIST-1e,False,5033,1,B,P,0.0,101+,22.0,3062.0,0,1+
5033_02,Europa,False,B/169/P,TRAPPIST-1e,False,5033,2,B,P,0.0,101+,5409.799999999979,6.0,0,1+
5037_01,Mars,False,E/323/S,TRAPPIST-1e,False,5037,1,E,S,0.0,0,0.0,0.0,0,1
5038_01,Mars,False,G/160/P,55 Cancri e,False,5038,1,G,P,465.0,0,102.0,2104.0,101+,1+
5038_02,Mars,True,F/1025/P,TRAPPIST-1e,False,5038,2,F,P,0.0,0,0.0,0.0,0,1+
5041_01,Earth,False,F/959/S,55 Cancri e,False,5041,1,F,S,3.0,101+,245.0,143.0,1-50,1+
5043_01,Mars,True,F/1027/P,TRAPPIST-1e,False,5043,1,F,P,0.0,0,0.0,0.0,0,1+
5043_02,Mars,True,F/1027/P,55 Cancri e,False,5043,2,F,P,0.0,0,0.0,0.0,0,1+
5043_03,Mars,False,E/312/P,TRAPPIST-1e,False,5043,3,E,P,0.0,0,0.0,0.0,0,1+
5045_01,Mars,True,F/960/S,TRAPPIST-1e,False,5045,1,F,S,0.0,0,0.0,0.0,0,1+
5046_01,Earth,True,G/827/S,TRAPPIST-1e,False,5046,1,G,S,0.0,0,0.0,0.0,0,1+
5047_01,Earth,True,G/828/S,PSO J318.5-22,False,5047,1,G,S,0.0,0,0.0,0.0,0,1+
5049_01,Earth,False,E/313/P,TRAPPIST-1e,False,5049,1,E,P,13.0,1-50,8.0,765.0,0,1+
5053_01,Europa,False,A/46/P,TRAPPIST-1e,True,5053,1,A,P,2.0,101+,1035.0,368.0,0,1
5054_01,Mars,False,F/962/S,TRAPPIST-1e,False,5054,1,F,S,1337.0,0,1080.0,0.0,0,1
5055_01,Earth,True,G/815/P,TRAPPIST-1e,False,5055,1,G,P,0.0,0,0.0,0.0,0,1
5056_01,Mars,False,F/1029/P,TRAPPIST-1e,False,5056,1,F,P,663.0,101+,4.0,0.0,101+,1+
5056_02,Mars,False,F/1029/P,55 Cancri e,False,5056,2,F,P,38.0,0,0.0,0.0,101+,1+
5066_01,Earth,False,F/1031/P,TRAPPIST-1e,False,5066,1,F,P,0.0,1-50,6.0,140.0,101+,1+
5071_01,Earth,False,F/1032/P,TRAPPIST-1e,False,5071,1,F,P,0.0,101+,0.0,3.0,0,1
5075_01,Earth,False,G/160/P,TRAPPIST-1e,False,5075,1,G,P,0.0,1-50,0.0,0.0,101+,1+
5077_01,Mars,False,F/1034/P,TRAPPIST-1e,False,5077,1,F,P,830.0,1-50,3.0,29.0,101+,1+
5078_01,Earth,False,G/819/P,PSO J318.5-22,False,5078,1,G,P,1627.0,0,110.0,0.0,0,1
5079_01,Mars,True,F/968/S,TRAPPIST-1e,False,5079,1,F,S,0.0,0,0.0,0.0,0,1
5081_01,Earth,False,F/1035/P,TRAPPIST-1e,False,5081,1,F,P,1171.0,101+,36.0,0.0,0,1+
5082_01,Europa,False,C/197/S,TRAPPIST-1e,False,5082,1,C,S,2019.0,101+,99.0,933.0,101+,1+
5086_01,Mars,True,F/971/S,TRAPPIST-1e,False,5086,1,F,S,0.0,0,0.0,0.0,0,1+
5086_02,Mars,False,E/327/S,TRAPPIST-1e,False,5086,2,E,S,55.0,0,0.0,0.0,101+,1+
5092_01,Earth,False,F/974/S,TRAPPIST-1e,False,5092,1,F,S,7.0,0,66.0,0.0,101+,1+
5094_01,Earth,True,G/822/P,PSO J318.5-22,False,5094,1,G,P,0.0,0,0.0,0.0,0,1+
5094_02,Earth,False,F/1037/P,55 Cancri e,False,5094,2,F,P,0.0,51-100,167.0,381.0,1-50,1+
5096_01,Mars,False,F/975/S,TRAPPIST-1e,False,5096,1,F,S,1108.0,0,496.0,0.0,51-100,1+
5096_02,Mars,False,E/328/S,TRAPPIST-1e,False,5096,2,E,S,542.0,0,98.0,484.0,101+,1+
5098_01,Earth,False,F/976/S,TRAPPIST-1e,False,5098,1,F,S,0.0,51-100,68.0,586.0,0,1+
5098_02,Earth,True,G/160/P,PSO J318.5-22,False,5098,2,G,P,0.0,0,0.0,0.0,0,1+
5098_03,Earth,True,G/832/S,55 Cancri e,False,5098,3,G,S,0.0,0,0.0,0.0,0,1+
5099_01,Earth,False,F/1040/P,TRAPPIST-1e,False,5099,1,F,P,1330.0,0,0.0,49.0,0,1+
5100_01,Mars,True,F/977/S,TRAPPIST-1e,False,5100,1,F,S,0.0,0,0.0,0.0,0,1+
5101_01,Earth,False,F/978/S,TRAPPIST-1e,False,5101,1,F,S,0.0,51-100,0.0,0.0,101+,1
5102_01,Earth,False,F/1041/P,PSO J318.5-22,False,5102,1,F,P,0.0,0,654.0,0.0,1-50,1+
5107_01,Earth,False,F/1042/P,TRAPPIST-1e,False,5107,1,F,P,1449.0,0,0.0,0.0,0,1+
5110_01,Mars,True,D/155/S,55 Cancri e,False,5110,1,D,S,0.0,0,0.0,0.0,0,1+
5113_01,Earth,False,G/836/S,TRAPPIST-1e,False,5113,1,G,S,0.0,0,889.0,0.0,0,1
5114_01,Mars,True,F/979/S,TRAPPIST-1e,False,5114,1,F,S,0.0,0,0.0,0.0,0,1+
5117_01,Mars,False,E/318/P,TRAPPIST-1e,False,5117,1,E,P,458.0,0,0.0,3.0,101+,1+
5118_01,Europa,False,B/198/S,55 Cancri e,False,5118,1,B,S,0.0,101+,419.0,106.0,0,1
5119_01,Mars,False,E/319/P,TRAPPIST-1e,False,5119,1,E,P,6.0,0,0.0,0.0,101+,1+
5121_01,Earth,False,G/826/P,TRAPPIST-1e,False,5121,1,G,P,0.0,0,746.0,5.0,1-50,1+
5123_01,Earth,False,F/1043/P,PSO J318.5-22,False,5123,1,F,P,742.0,0,0.0,0.0,1-50,1+
5131_01,Europa,False,B/172/P,55 Cancri e,False,5131,1,B,P,0.0,101+,327.0,1508.0,0,1
5131_02,Europa,True,B/172/P,55 Cancri e,False,5131,2,B,P,0.0,0,0.0,0.0,0,
5134_01,Mars,False,E/329/S,TRAPPIST-1e,False,5134,1,E,S,1347.0,0,2.0,7.0,1-50,1+
