PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
5669_01,1,0,5669,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5670_01,1,0,5670,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5672_01,1,0,5672,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5675_01,0,0,5675,1,1,7.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5676_01,0,0,5676,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5678_01,1,0,5678,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5678_02,1,0,5678,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
5682_01,0,0,5682,1,0,0.0,492.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
5683_01,0,0,5683,1,0,584.0,0.0,604.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5690_01,0,0,5690,1,1,1163.0,0.0,124.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5691_01,1,0,5691,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5694_01,1,0,5694,1,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5697_01,0,0,5697,1,0,176.0,8.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5699_01,0,0,5699,1,1,0.0,1108.0,23.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
5703_01,0,0,5703,1,0,355.0,0.0,3.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5708_01,1,0,5708,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5715_01,0,0,5715,1,1,0.0,34.0,105.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
5715_02,0,0,5715,2,1,0.0,8.0,634.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
5720_01,0,0,5720,1,0,0.0,116.0,31.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
5720_02,0,0,5720,2,0,8.0,0.0,10.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5731_01,0,0,5731,1,0,2688.959999999988,25.0,9.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
5731_02,0,0,5731,2,0,60.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
5734_01,1,0,5734,1,1,0.0,0.0,0.0,,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5734_02,0,0,5734,2,1,170.0,385.0,554.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5741_01,0,0,5741,1,0,0.0,1.0,1994.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5743_01,0,0,5743,1,0,1.0,636.0,3.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
5745_01,1,0,5745,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5749_01,0,0,5749,1,0,686.0,25.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5752_01,0,0,5752,1,1,0.0,47.0,1504.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5753_01,0,0,5753,1,1,467.0,271.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
5754_01,0,0,5754,1,1,37.0,2690.0,1304.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
5759_01,1,0,5759,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5760_01,0,0,5760,1,0,467.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
5762_01,0,0,5762,1,0,0.0,375.0,55.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
5766_01,1,0,5766,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5770_01,0,0,5770,1,0,103.0,2.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
5774_01,0,0,5774,1,0,0.0,0.0,561.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5775_01,1,0,5775,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5782_01,0,0,5782,1,1,0.0,21.0,505.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
5782_02,0,0,5782,2,1,693.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5782_03,0,0,5782,3,1,0.0,20.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
5782_04,1,0,5782,4,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5784_01,0,0,5784,1,0,0.0,36.0,0.0,,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
5787_01,0,0,5787,1,0,0.0,668.0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
5787_02,1,0,5787,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5787_03,0,0,5787,3,0,1.0,8.0,65.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
5789_01,0,0,5789,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5789_02,1,0,5789,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5797_01,1,0,5797,1,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5798_01,0,0,5798,1,0,203.0,84.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5801_01,0,0,5801,1,0,0.0,19.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
5803_01,1,0,5803,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5805_01,0,0,5805,1,1,1723.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
5807_01,0,0,5807,1,1,605.0,424.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5815_01,0,0,5815,1,0,0.0,3048.0,50.0,1.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
5815_02,0,0,5815,2,0,0.0,2146.0,213.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5815_03,0,0,5815,3,0,369.0,284.0,1273.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
5815_04,0,0,5815,4,0,0.0,5409.799999999979,48.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5830_01,0,0,5830,1,0,0.0,2.0,373.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
5832_01,0,0,5832,1,0,129.0,580.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
5833_01,0,0,5833,1,0,49.0,6.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5838_01,0,0,5838,1,0,9.0,1.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
5841_01,0,0,5841,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5841_02,1,0,5841,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5841_03,1,0,5841,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5845_01,1,0,5845,1,0,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5850_01,1,0,5850,1,1,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5851_01,0,0,5851,1,1,889.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5851_02,0,0,5851,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5853_01,0,0,5853,1,0,0.0,871.0,0.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
5862_01,0,0,5862,1,1,676.0,55.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5864_01,0,0,5864,1,1,0.0,10.0,154.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5865_01,0,0,5865,1,1,0.0,625.0,1986.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
5866_01,0,0,5866,1,0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5870_01,1,0,5870,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5872_01,0,0,5872,1,1,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
5873_01,0,0,5873,1,0,0.0,161.0,735.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
5873_02,1,0,5873,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5873_03,0,0,5873,3,0,0.0,639.0,3.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
5881_01,1,0,5881,1,1,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5883_01,1,0,5883,1,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5884_01,0,0,5884,1,0,0.0,152.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
5892_01,0,0,5892,1,1,1664.0,1311.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
5893_01,0,0,5893,1,0,645.0,281.0,12.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
5893_02,0,0,5893,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5895_01,0,0,5895,1,1,15.0,2624.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
5896_01,0,0,5896,1,0,40.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5899_01,0,0,5899,1,0,0.0,822.0,3.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
5904_01,1,0,5904,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5904_02,0,0,5904,2,1,43.0,1799.0,0.0,1.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
5910_01,0,0,5910,1,0,91.0,4.0,977.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5911_01,0,0,5911,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5911_02,0,0,5911,2,1,696.0,104.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5911_03,0,0,5911,3,1,2688.959999999988,112.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5911_04,0,0,5911,4,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5911_05,0,0,5911,5,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5911_06,1,0,5911,6,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5914_01,1,0,5914,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5917_01,1,0,5917,1,1,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5918_01,1,0,5918,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5926_01,1,0,5926,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5929_01,0,0,5929,1,1,0.0,0.0,38.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5932_01,0,0,5932,1,0,0.0,0.0,516.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5935_01,0,0,5935,1,0,38.0,147.0,386.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
5936_01,1,0,5936,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
5936_02,1,0,5936,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5936_03,0,0,5936,3,0,0.0,5387.0,68.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
5936_04,0,0,5936,4,0,0.0,0.0,897.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
5936_05,0,1,5936,5,0,0.0,4018.0,4435.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
5937_01,1,0,5937,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5940_01,0,0,5940,1,1,0.0,50.0,485.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5942_01,1,0,5942,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5942_02,1,0,5942,2,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5943_01,0,0,5943,1,1,518.0,795.0,433.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
5948_01,0,0,5948,1,1,799.0,9.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5958_01,0,0,5958,1,1,0.0,142.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
5961_01,1,0,5961,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5961_02,1,0,5961,2,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5962_01,0,0,5962,1,0,4.0,0.0,32.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
5964_01,1,0,5964,1,1,0.0,0.0,0.0,,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5964_02,1,1,5964,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5966_01,0,0,5966,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5966_02,1,0,5966,2,1,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5978_01,0,0,5978,1,0,934.0,1.0,0.0,,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
5978_02,0,0,5978,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5979_01,1,0,5979,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5982_01,0,0,5982,1,0,0.0,898.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5996_01,1,0,5996,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5997_01,0,0,5997,1,1,171.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
5997_02,1,0,5997,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6002_01,1,0,6002,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6005_01,0,0,6005,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6005_02,0,0,6005,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6005_03,0,0,6005,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6005_04,0,0,6005,4,1,1.0,1185.0,4326.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
6005_05,1,0,6005,5,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6009_01,0,0,6009,1,0,0.0,113.0,2887.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
6009_02,0,0,6009,2,0,0.0,2554.0,724.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
6012_01,0,0,6012,1,0,249.0,223.0,717.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6013_01,1,0,6013,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6018_01,0,0,6018,1,0,780.0,48.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6021_01,1,0,6021,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6023_01,0,0,6023,1,0,0.0,0.0,492.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
6037_01,1,0,6037,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6044_01,0,0,6044,1,0,42.0,12.0,803.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6044_02,0,0,6044,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6046_01,0,0,6046,1,1,1.0,43.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
6050_01,1,0,6050,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6051_01,0,0,6051,1,1,2688.959999999988,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6051_02,0,0,6051,2,1,1102.0,8.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
6053_01,0,0,6053,1,0,0.0,0.0,527.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
6056_01,0,0,6056,1,1,1139.0,1460.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6057_01,0,0,6057,1,0,51.0,69.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6060_01,0,0,6060,1,0,1517.0,0.0,147.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
6063_01,1,0,6063,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6072_01,0,0,6072,1,1,0.0,0.0,581.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6074_01,0,0,6074,1,1,283.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
6074_02,1,0,6074,2,1,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6074_03,0,0,6074,3,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6078_01,0,0,6078,1,0,0.0,62.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6079_01,1,0,6079,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6081_01,1,0,6081,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6081_02,0,0,6081,2,0,382.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6081_03,1,0,6081,3,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6081_04,0,0,6081,4,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6083_01,0,0,6083,1,1,291.0,889.0,157.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6084_01,0,0,6084,1,1,31.0,33.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
6088_01,0,0,6088,1,0,106.0,2.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
6089_01,1,0,6089,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6093_01,1,0,6093,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6097_01,0,0,6097,1,1,53.0,0.0,240.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
6100_01,0,0,6100,1,1,0.0,13.0,208.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
6104_01,1,0,6104,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6113_01,0,0,6113,1,1,0.0,0.0,1624.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6114_01,0,0,6114,1,0,698.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6119_01,1,0,6119,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6119_02,0,0,6119,2,1,77.0,2.0,0.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
6119_03,1,0,6119,3,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6125_01,0,0,6125,1,0,36.0,212.0,863.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6129_01,0,0,6129,1,1,877.0,94.0,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
6131_01,0,0,6131,1,0,1049.0,0.0,0.0,,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
6134_01,0,0,6134,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6140_01,0,0,6140,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6142_01,0,0,6142,1,0,0.0,883.0,3234.0,1.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6142_02,1,0,6142,2,0,0.0,0.0,0.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6144_01,1,0,6144,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6147_01,0,0,6147,1,0,0.0,498.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6151_01,0,0,6151,1,0,0.0,2758.0,564.0,1.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
6151_02,1,0,6151,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
6154_01,1,0,6154,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6159_01,0,0,6159,1,1,0.0,63.0,340.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6160_01,0,0,6160,1,1,49.0,38.0,4.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
6160_02,1,0,6160,2,1,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6161_01,1,0,6161,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6164_01,0,0,6164,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
6165_01,0,0,6165,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
6177_01,0,0,6177,1,1,90.0,27.0,5611.0,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6183_01,0,0,6183,1,1,30.0,1063.0,0.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
6185_01,0,0,6185,1,0,0.0,1192.0,5890.679999999993,,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6187_01,1,0,6187,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6188_01,1,0,6188,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6190_01,0,0,6190,1,0,0.0,26.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
6193_01,1,0,6193,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6193_02,0,0,6193,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6193_03,0,0,6193,3,1,1343.0,160.0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6193_04,0,0,6193,4,1,711.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6195_01,0,0,6195,1,1,870.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
